category,images,anomaly_images,auroc,auprc
binderclip,145,136,0.6674836601307189,0.9712650292334832
binderclip2,77,68,1.0,0.9999999999999998
bowl_upright,273,264,0.8947811447811448,0.9959691454083908
box,190,181,0.8833640270104359,0.9936007205027146
can,190,181,0.8852056476365868,0.9928207120089706
charger,146,137,0.5993511759935117,0.9669824778985546
cup1_upright,272,263,0.6396282213772708,0.9845172273227539
cup2_upright,145,136,0.6936274509803921,0.9755085820983718
cup2_upright2,38,29,0.946360153256705,0.9864590757085685
cup2_upright3,49,40,0.5944444444444446,0.8859842234998351
gluebottle,130,121,0.7171717171717171,0.9708652937927986
gluebottle2,54,45,0.7259259259259259,0.9353558552264258
phonecase,213,204,0.9498910675381264,0.997346378964145
phonecase2,77,68,1.0,0.9999999999999998
rubberduck,263,254,0.9085739282589677,0.9960153848146371
spoon_upright,262,253,0.9393939393939393,0.997644622409667
spraybottle2,249,240,0.8564814814814816,0.9935729202058609
tennisball,212,203,1.0,1.0
